MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5.886184232560222,13.223334699379725,9.146108768440959,1,0,3,3,0,0,4,3.040152969328327,1915,1950,0,8,8,0.0,3,4,0,4,4,3,6,0.0,6,0.0,111.24008939773186,772.088602039545,4,1,7.043526433966122,0.0,5.078624741594301,10.903336601547377,0.0,0.0,2,0.0,3,0.7173641623697471,2,2.600189090343093,3,0.92529145896583,5,1954.0,3,2.0,528.0,5,5,2,0.0,0.0,23.139843519056736,0.0,0.0,0.0,3,4,0.0,6,2009,1,35,0.14407684442417704,779.1321284735111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.616147973797063,13.223334699379725,8.785600268355564,1,1,3,3,0,5,7,4.607301594323242,1910,2008,0,12,13,0.0,2,2,2,4,4,3,6,0.0,6,0.0,67.04619515887303,354.2105913994343,0,1,6.711738843546183,1137.503993703227,0.0,10.264303339490334,0.0,0.0,2,0.0,4,0.7173641623697471,2,2.0541069073886815,6,0.0,3,2008.0,3,2.0,624.0,5,5,2,0.0,0.0,12.960340080479043,0.0,0.0,0.0,3,4,0.0,8,2009,1,98,0.18928342852195162,1498.4263239462075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8720399247845005,16.522253840775257,8.504084245784492,1,1,3,3,0,2,2,3.040152969328327,1940,1950,0,11,12,0.0,1,4,2,1,4,3,6,0.0,6,0.0,56.123131350240335,269.8688707492759,2,0,6.287813820792536,0.0,0.0,8.429123865373858,0.9944806198730061,0.0,1,0.0,2,0.7173641623697471,2,1.8191186698140605,6,0.0,3,0.0,1,0.0,0.0,3,3,0,0.0,14.16686690576632,0.0,0.0,0.0,0.0,3,4,0.0,6,2009,1,10,0.20796445026956084,276.1566845700685,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8720399247845005,13.223334699379725,9.182055112196643,1,0,3,3,0,2,5,3.868731628185368,1920,1950,0,13,14,0.0,3,4,0,4,4,3,6,0.0,6,0.0,77.88149386583919,445.7476215601663,4,0,6.620580683077342,0.0,0.0,9.022413234000835,0.0,0.0,1,0.0,2,0.7173641623697471,2,1.8191186698140605,6,0.0,3,1980.0,0,2.0,576.0,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,6,2009,1,30,0.17472105312249406,452.3682022432436,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8720399247845005,13.223334699379725,9.182055112196643,1,0,3,3,0,2,3,3.040152969328327,1890,1998,0,12,13,0.0,3,4,0,4,4,3,6,0.0,6,0.0,71.9267957889792,394.50311910502546,4,1,6.4718736898526625,0.0,0.0,8.75505755232622,0.0,0.0,1,1.0709805540678778,1,0.7173641623697471,3,1.8191186698140605,6,0.0,3,1959.0,3,1.0,320.0,5,5,2,0.0,8.305501709061312,0.0,0.0,0.0,0.0,3,4,0.0,11,2009,1,108,0.18232250216969945,400.9749927948781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.19514583342348,15.6002778349501,9.074131762507655,1,1,3,3,0,5,6,3.040152969328327,1969,1969,0,8,8,29.346563244100867,3,4,1,4,4,3,6,0.0,6,0.0,107.94711725950633,737.0714146104052,4,1,6.99471474151753,2014.2642064806175,0.0,11.032711452580214,0.0,0.0,2,2.2447854285445104,6,1.1602756000279923,3,3.124834753078764,6,0.0,3,1969.0,2,3.0,907.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,8,2009,0,0,0.14645408181589037,2758.33033583254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,15.809462024057687,9.120712229314554,1,1,3,3,0,2,6,3.868731628185368,1963,1963,0,6,6,23.506013793622003,3,4,1,4,4,3,5,119.27979390117176,6,0.0,94.44231597307912,808.0268771143236,1,1,7.091362320349311,0.0,0.0,9.89316345110396,0.0,0.0,1,1.0709805540678778,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1963.0,3,1.0,364.0,5,5,2,0.0,0.0,0.0,0.0,21.07828049278668,0.0,3,1,0.0,6,2009,0,0,0.11688016654886216,815.1182394346729,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,15.173939455619983,9.243426576389874,1,1,0,3,0,2,6,2.578550980184417,1967,1967,0,6,6,0.0,1,4,1,4,0,3,1,223.10457831255937,5,6.0804636237741825,24.73288109551827,623.9066493878756,2,1,6.81934071604029,0.0,0.0,9.385472300300329,0.9944806198730061,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,2,0.92529145896583,4,1967.0,2,2.0,480.0,5,5,2,0.0,0.0,15.002423912339067,0.0,0.0,0.0,3,2,0.0,5,2009,0,0,0.03964195784703381,630.7259901039159,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,13.466142600452596,8.88987742041461,1,1,3,3,0,2,6,4.607301594323242,1958,2007,0,13,14,0.0,2,2,1,4,4,2,2,197.87405317884006,6,0.0,36.72924027349146,574.9050668504577,2,1,6.733235686054655,0.0,0.0,9.227381693139867,0.9944806198730061,0.0,1,0.0,2,0.7173641623697471,2,2.257835050241748,6,0.0,3,1985.0,3,2.0,480.0,5,5,2,0.0,0.0,8.225959342772857,0.0,0.0,0.0,3,4,6.614248526053314,9,2009,1,49,0.06388748750242854,581.6383025365124,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,16.522253840775257,9.150231208108625,1,1,0,3,0,2,6,3.4679291041603877,1957,1957,0,9,10,16.759180540073945,3,4,1,4,4,3,5,156.09764913320961,6,0.0,66.97468883217184,659.4642066535863,2,1,6.8776711602398795,0.0,0.0,9.493277082465532,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1957.0,3,1.0,308.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,4,2009,0,0,0.10155924788098977,666.3418778138262,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,15.49470804861382,9.003831810906906,1,1,0,1,1,2,6,3.4679291041603877,1958,1958,4,13,14,12.812699076585638,3,4,1,2,4,1,6,0.0,6,0.0,31.488255307896292,112.49217112274005,1,1,6.909353933488124,0.0,0.0,9.55207367332233,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.92529145896583,2,1958.0,2,1.0,384.0,5,5,2,0.0,7.991013277797355,10.044059219222522,0.0,0.0,0.0,3,4,0.0,4,2009,0,0,0.27991508203303767,119.40152505622817,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,13.223334699379725,8.89644849415126,1,1,3,3,0,0,6,3.040152969328327,1950,1950,0,13,14,0.0,3,4,1,4,4,0,5,172.2144812908407,6,0.0,33.14270479892793,488.02710232545155,2,0,6.523625903732385,523.4079053951774,0.0,9.537934277421991,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1989.0,3,2.0,900.0,5,5,2,0.0,0.0,0.0,0.0,21.758737903907413,0.0,3,4,0.0,12,2009,0,0,0.06791160704190972,1017.9586336243614,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.143907196862614,14.5129099376253,8.805770431346645,1,1,3,3,0,2,5,3.4679291041603877,1958,1958,0,3,3,0.0,3,4,1,4,4,3,6,0.0,6,0.0,96.95006249534018,624.4551137513014,2,1,6.820265545849732,0.0,0.0,9.387177066613468,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1958.0,2,1.0,294.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,3,2009,0,0,0.15525545449204536,631.2753792971511,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,13.223334699379725,8.785600268355564,1,1,3,3,0,2,5,3.868731628185368,1952,1952,0,8,8,0.0,3,2,1,4,1,3,0,174.11598866553808,1,7.229097598798942,0.0,452.5369343898708,4,1,6.481134123952345,0.0,0.0,8.771600909803762,0.9944806198730061,0.0,1,0.0,2,0.7173641623697471,3,1.8191186698140605,6,0.0,3,1952.0,3,1.0,240.0,5,5,2,0.0,12.928441930766217,0.0,0.0,0.0,0.0,3,4,0.0,9,2009,0,0,0.0,459.01806851382315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.920106362991605,15.49470804861382,8.888655683551857,1,1,3,3,0,7,5,3.040152969328327,1959,1959,0,3,10,0.0,3,4,1,2,4,0,2,130.75352845904283,5,7.068425964140151,0.0,335.6489198812842,4,1,6.943279282456131,0.0,0.0,9.615221119203548,0.9944806198730061,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1959.0,2,1.0,288.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,7,2009,0,0,0.0,342.5921991637403,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,13.223334699379725,9.182055112196643,1,1,3,3,0,0,4,3.868731628185368,1949,1996,0,8,8,0.0,3,4,1,4,4,3,6,0.0,6,0.0,84.87445655607931,508.75631787623087,4,1,6.60450817366997,928.964769375881,0.0,9.996994395416472,0.0,0.0,2,0.0,4,0.7173641623697471,3,2.257835050241748,6,0.0,3,1949.0,3,1.0,384.0,5,5,2,0.0,22.652909574709803,0.0,0.0,0.0,0.0,3,4,0.0,8,2009,1,47,0.16682732690255728,1444.325595425782,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,13.223334699379725,8.89644849415126,1,1,3,3,0,0,6,3.868731628185368,1948,1994,0,8,8,0.0,3,4,1,4,4,3,3,48.801096759492616,6,0.0,79.41609680831526,526.6200683296039,4,1,6.841293881849844,0.0,4.596613148167745,10.039012425056145,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1994.0,3,2.0,576.0,5,5,2,44.17794061181932,9.187696979153712,0.0,0.0,0.0,0.0,3,4,0.0,8,2009,1,46,0.1508033999923639,533.4613622114538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.275424045814307,15.065619956559173,8.834619100955997,1,1,3,3,0,5,6,3.040152969328327,1964,1964,0,6,6,27.623784929802014,3,4,1,4,4,3,6,0.0,6,0.0,81.67989870655353,479.5998223806868,4,1,6.774834877968407,1222.6301552297416,0.0,10.387254610283085,0.0,0.0,1,1.0709805540678778,4,0.7173641623697471,3,2.600189090343093,6,0.0,3,1964.0,3,2.0,483.0,5,5,2,0.0,11.555288387829808,0.0,0.0,0.0,0.0,3,4,0.0,3,2009,0,0,0.17030844236159737,1709.004812488397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.19514583342348,14.95657929687727,8.959834130637494,1,1,0,3,0,6,5,3.868731628185368,1978,1978,0,9,10,15.657169265092127,3,2,1,2,4,0,2,236.43639092407255,6,0.0,0.0,569.3751392176995,2,1,6.7230591964099355,0.0,0.0,9.20877947955652,0.9944806198730061,0.0,1,0.0,2,0.7173641623697471,2,1.8191186698140605,6,0.0,3,1978.0,3,2.0,564.0,5,5,2,0.0,9.733136563827149,0.0,0.0,0.0,0.0,3,4,0.0,11,2009,0,0,0.0,576.0981984141094,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,15.49470804861382,8.880800132630286,1,1,3,3,0,2,6,3.4679291041603877,1963,1963,0,6,6,0.0,3,4,1,4,4,3,1,214.07547554859883,6,0.0,38.119347218422185,626.6485167050062,4,1,6.823955963099495,0.0,0.0,9.393981157208625,0.9944806198730061,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.92529145896583,1,1963.0,2,1.0,264.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,4,2009,0,0,0.060830507377338625,633.4724726681056,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,14.171829814748142,8.229612896562056,1,0,3,3,0,0,6,4.247352565985628,1935,1998,0,13,14,0.0,3,4,2,4,4,3,6,0.0,6,0.0,88.98778481445463,547.2040607022095,2,1,6.637507493980211,753.088825973624,0.0,9.890529709991629,0.0,0.0,1,0.0,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,1920.0,3,1.0,162.0,1,1,1,19.45794598592118,0.0,8.03384124128776,0.0,0.0,0.0,3,4,0.0,6,2009,1,63,0.16262266895508679,1306.9303941698138,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.19514583342348,12.851364848624556,9.136389808976707,1,0,3,3,0,5,6,3.040152969328327,1910,1950,0,13,14,0.0,3,4,1,4,4,2,3,174.748366361734,6,0.0,49.63154839869258,586.5016456293594,2,0,6.754260966400535,1480.2911849500733,0.0,10.524424441784609,0.9944806198730061,0.0,2,0.0,4,1.1602756000279923,3,3.124834753078764,6,0.0,3,1920.0,3,2.0,324.0,1,5,0,0.0,7.991013277797355,15.535215961006887,0.0,0.0,0.0,3,4,0.0,6,2009,1,40,0.08462303348771388,2073.547091545833,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,16.522253840775257,9.545027947624963,1,1,3,3,0,0,5,4.247352565985628,1910,2003,0,12,13,0.0,3,2,1,4,4,3,6,0.0,6,0.0,40.29457372118199,163.1061451931559,4,1,6.578694337295809,720.396068755678,0.0,9.79330091301693,0.0,0.0,1,1.0709805540678778,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,1959.0,3,2.0,472.0,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,7,2009,1,93,0.24704509859799442,890.0809082861297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.616147973797063,16.522253840775257,9.097009155896368,1,1,3,3,0,5,5,4.247352565985628,1910,2002,0,12,13,0.0,2,4,1,4,4,3,6,0.0,6,0.0,62.95587451781612,321.66412249643173,0,1,6.522365536058049,1041.6437864245006,0.0,10.000737730879816,0.0,0.0,2,0.0,3,0.7173641623697471,3,2.4381397822177204,6,0.0,3,0.0,1,0.0,0.0,3,3,0,0.0,0.0,15.81156944353705,0.0,0.0,0.0,3,4,0.0,3,2009,1,92,0.19571929262491652,1369.8302744569903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.616147973797063,12.851364848624556,8.671281196592858,1,0,3,3,0,5,5,3.4679291041603877,1939,1950,0,13,14,0.0,3,4,0,4,4,3,0,127.97391584221103,6,0.0,43.17258285733443,428.7311774207261,4,1,6.6453055813210185,1025.7224004299062,0.0,10.114605042542554,0.0,0.0,1,1.0709805540678778,3,0.7173641623697471,3,2.4381397822177204,6,0.92529145896583,2,1939.0,3,2.0,400.0,5,5,2,0.0,9.187696979153712,0.0,0.0,19.429128286459864,0.0,3,2,0.0,10,2009,1,11,0.10069849157475186,1461.0988834319533,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.099702429952519,13.586069686412316,8.84195647710114,1,1,3,3,0,5,4,3.4679291041603877,1920,1950,0,0,0,0.0,1,4,0,1,3,3,6,0.0,6,0.0,69.86427002204697,377.28486166400677,2,0,6.8741823614584305,883.1944995111932,0.0,10.27628925874587,0.0,0.0,2,0.0,4,1.1602756000279923,1,2.600189090343093,6,0.0,3,0.0,1,0.0,0.0,3,3,0,0.0,0.0,14.660674837505017,0.0,0.0,0.0,3,4,0.0,10,2009,1,30,0.1851764465552954,1267.3535435366584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,12.725198942829357,9.119844535120228,1,0,3,3,0,0,5,3.040152969328327,1910,1950,0,8,8,0.0,3,4,0,1,4,3,6,0.0,6,0.0,82.98036931484346,491.3941578520852,2,0,6.567930606343949,955.8657621179052,0.0,9.97943178509347,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,0.0,1,0.0,0.0,3,3,0,25.498624816921843,0.0,18.196699659572758,0.0,0.0,0.0,3,4,0.0,7,2009,1,40,0.16886722804673926,1453.8278505763344,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,11.943216919469918,8.607208110354863,1,1,3,3,0,0,5,3.868731628185368,1950,1970,0,13,14,0.0,3,0,1,4,4,3,1,119.27979390117176,6,0.0,53.4917678059578,472.8479299804699,4,1,6.527397104934958,820.32175842955,0.0,9.823520520116316,0.0,0.0,1,1.0709805540678778,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1950.0,3,1.0,308.0,5,5,2,0.0,4.870391994059893,0.0,0.0,0.0,0.0,3,2,0.0,3,2009,1,20,0.11312678858119814,1299.6970855149548,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
